STATE,COUNTY,MONTH,DAY,HOUR,MINUTE,VE_FORMS,PERSONS,PEDS,NHS,ROAD_FNC,ROUTE,SP_JUR,HARM_EV,MAN_COLL,REL_ROAD,LGT_COND,WEATHER,NOT_HOUR,NOT_MIN,ARR_HOUR,ARR_MIN,HOSP_HR,HOSP_MN,SCH_BUS,CF1,CF2,CF3,FATALS,DAY_WEEK,DRUNK_DR,ST_CASE,CITY,MILEPT,YEAR,TWAY_ID,TWAY_ID2,RAIL,latitude,longitud,ROAD_FNC
1,97,1,26,15,30,2,2,0,0,6,4,0,12,2,1,1,1,15,30,15,30,99,99,0,0,0,0,1,2,0,10001,0,0,2004,1145,99999999999999999999,0000000,30.50854722,-88.34317222,6
1,101,2,1,23,55,1,1,0,1,2,2,0,42,0,4,2,1,99,99,0,23,0,0,0,0,0,0,1,1,1,10002,0,892,2004,US-SR9,99999999999999999999,0000000,32.15530278,-86.27123611,2
1,81,2,2,5,10,1,1,0,0,6,4,0,42,0,5,2,1,99,99,5,45,0,0,0,0,0,0,1,2,0,10003,0,0,2004,1188,99999999999999999999,0000000,32.67245278,-85.59367222,6
1,101,1,18,22,14,1,2,1,1,12,2,0,8,0,1,2,1,22,15,22,22,99,99,0,0,0,0,1,1,0,10004,2130,0,2004,US-SR3,99999999999999999999,0000000,32.39193333,-86.39044167,12
1,101,1,20,13,5,1,1,0,1,11,1,0,34,0,4,1,1,13,6,13,7,99,99,0,0,0,0,1,3,0,10005,2130,56,2004,I-85,99999999999999999999,0000000,32.36125278,-86.23019722,11
1,73,1,31,2,40,2,3,0,1,11,1,0,25,0,3,3,1,2,43,2,52,0,0,0,0,0,0,1,7,0,10006,0,218,2004,I-459,99999999999999999999,0000000,33.46831667,-86.70810278,11
1,73,1,14,19,0,1,2,0,1,11,1,0,34,0,4,2,1,99,99,19,6,99,99,0,0,0,0,1,4,0,10007,0,188,2004,I-459,99999999999999999999,0000000,33.43198056,-86.74090833,11
1,73,1,24,19,45,2,3,1,0,6,6,0,8,0,1,2,2,99,99,19,53,99,99,0,0,0,0,1,7,0,10008,350,0,2004,6816,0237,0000000,33.52555,-86.76951667,6
1,97,1,23,19,34,2,3,0,0,13,2,0,12,5,1,3,1,19,35,19,37,0,0,0,0,0,0,2,6,0,10009,2100,0,2004,US-SR16,03365,0000000,30.66530556,-88.10621389,13
1,97,1,31,23,33,1,2,0,0,4,3,0,30,0,4,2,1,23,34,23,45,99,99,0,0,0,0,1,7,1,10010,0,148,2004,SR-193,99999999999999999999,0000000,30.44421111,-88.11428333,4
